Wavelength	150220-1-YLaO3--0000.txt	150220-1-YLaO3--0001.txt	150220-1-YLaO3--0002.txt	150220-1-YLaO3--0003.txt	150220-1-YLaO3--0004.txt	150220-1-YLaO3--0005.txt	150220-1-YLaO3--0006.txt	150220-1-YLaO3--0007.txt	150220-1-YLaO3--0008.txt	150220-1-YLaO3--0009.txt	150220-1-YLaO3--0010.txt	150220-1-YLaO3--0011.txt	150220-1-YLaO3--0012.txt	150220-1-YLaO3--0013.txt	150220-1-YLaO3--0014.txt	150220-1-YLaO3--0015.txt	150220-1-YLaO3--0016.txt	150220-1-YLaO3--0017.txt	150220-1-YLaO3--0018.txt	150220-1-YLaO3--0019.txt	150220-1-YLaO3--0020.txt	150220-1-YLaO3--0021.txt	150220-1-YLaO3--0022.txt	150220-1-YLaO3--0023.txt	150220-1-YLaO3--0024.txt	150220-1-YLaO3--0025.txt	150220-1-YLaO3--0026.txt	150220-1-YLaO3--0027.txt	150220-1-YLaO3--0028.txt	150220-1-YLaO3--0029.txt	150220-1-YLaO3--0030.txt	150220-1-YLaO3--0031.txt	150220-1-YLaO3--0032.txt	150220-1-YLaO3--0033.txt	150220-1-YLaO3--0034.txt	150220-1-YLaO3--0035.txt	150220-1-YLaO3--0036.txt	150220-1-YLaO3--0037.txt	150220-1-YLaO3--0038.txt	150220-1-YLaO3--0039.txt	150220-1-YLaO3--0040.txt	150220-1-YLaO3--0041.txt	150220-1-YLaO3--0042.txt	150220-1-YLaO3--0043.txt	150220-1-YLaO3--0044.txt	150220-1-YLaO3--0045.txt	150220-1-YLaO3--0046.txt	150220-1-YLaO3--0047.txt	150220-1-YLaO3--0048.txt	150220-1-YLaO3--0049.txt	150220-1-YLaO3--0050.txt	150220-1-YLaO3--0051.txt	150220-1-YLaO3--0052.txt	150220-1-YLaO3--0053.txt	150220-1-YLaO3--0054.txt	150220-1-YLaO3--0055.txt	150220-1-YLaO3--0056.txt	150220-1-YLaO3--0057.txt	150220-1-YLaO3--0058.txt	150220-1-YLaO3--0059.txt	150220-1-YLaO3--0060.txt	150220-1-YLaO3--0061.txt	150220-1-YLaO3--0062.txt	150220-1-YLaO3--0063.txt	150220-1-YLaO3--0064.txt	150220-1-YLaO3--0065.txt	150220-1-YLaO3--0066.txt	150220-1-YLaO3--0067.txt	150220-1-YLaO3--0068.txt	150220-1-YLaO3--0069.txt	150220-1-YLaO3--0070.txt	150220-1-YLaO3--0071.txt	150220-1-YLaO3--0072.txt	150220-1-YLaO3--0073.txt	150220-1-YLaO3--0074.txt	150220-1-YLaO3--0075.txt	150220-1-YLaO3--0076.txt	150220-1-YLaO3--0077.txt	150220-1-YLaO3--0078.txt	150220-1-YLaO3--0079.txt	150220-1-YLaO3--0080.txt	150220-1-YLaO3--0081.txt	150220-1-YLaO3--0082.txt	150220-1-YLaO3--0083.txt	150220-1-YLaO3--0084.txt	150220-1-YLaO3--0085.txt	150220-1-YLaO3--0086.txt	150220-1-YLaO3--0087.txt	150220-1-YLaO3--0088.txt	150220-1-YLaO3--0089.txt	150220-1-YLaO3--0090.txt	150220-1-YLaO3--0091.txt	150220-1-YLaO3--0092.txt	150220-1-YLaO3--0093.txt	150220-1-YLaO3--0094.txt	150220-1-YLaO3--0095.txt	150220-1-YLaO3--0096.txt	150220-1-YLaO3--0097.txt	150220-1-YLaO3--0098.txt	150220-1-YLaO3--0099.txt	150220-1-YLaO3--0100.txt	150220-1-YLaO3--0101.txt	150220-1-YLaO3--0102.txt	150220-1-YLaO3--0103.txt	150220-1-YLaO3--0104.txt	150220-1-YLaO3--0105.txt	150220-1-YLaO3--0106.txt	150220-1-YLaO3--0107.txt	150220-1-YLaO3--0108.txt	150220-1-YLaO3--0109.txt	150220-1-YLaO3--0110.txt	150220-1-YLaO3--0111.txt	150220-1-YLaO3--0112.txt	150220-1-YLaO3--0113.txt	150220-1-YLaO3--0114.txt	150220-1-YLaO3--0115.txt	150220-1-YLaO3--0116.txt	150220-1-YLaO3--0117.txt	150220-1-YLaO3--0118.txt	150220-1-YLaO3--0119.txt	150220-1-YLaO3--0120.txt	150220-1-YLaO3--0121.txt	150220-1-YLaO3--0122.txt	150220-1-YLaO3--0123.txt	150220-1-YLaO3--0124.txt
501.13	-32.93	-12.91	-55.53	-47.13	-32.61	-24.86	-40.03	-44.23	-43.91	-30.67	-36.16	-43.26	-59.08	-38.42	-50.04	-31.64	-51.33	-30.35	-67.47	-27.44	-51.33	-32.93	-30.67	-51.98	-4.2	-68.12	-35.19	-49.07	-45.2	-21.63	-30.67	-29.7	-37.45	-32.61	-55.85	-27.44	-36.48	-46.81	-24.86	-27.44	-33.57	-41.97	-30.99	-38.09	-41.32	-50.36	-28.73	-22.6	-66.18	-19.37	-23.89	-24.86	-19.05	-56.5	-38.74	-25.83	-51.65	-17.11	-28.41	-7.1	-67.15	-36.16	-41.65	-18.08	-19.37	-51.33	-42.94	-49.07	-30.35	-37.45	-50.04	-28.09	-41.97	-43.58	-63.28	-25.18	-18.08	-18.72	-47.78	-15.17	-62.63	-32.28	-41.0	-28.41	-23.89	-26.15	-51.33	-39.71	-41.32	-21.63	-35.51	-38.09	-45.2	-18.4	-63.28	-41.65	-36.8	-59.72	-62.63	-45.52	-37.13	-53.91	-27.76	-49.07	-27.44	-38.42	-62.31	-72.64	-22.28	-21.63	-29.38	-90.72	-44.55	-39.06	-29.38	-38.74	-30.35	-28.09	-30.67	-45.52	8.07	-31.64	-29.38	-28.41	-41.65
501.48	-26.47	-9.04	-43.26	-37.13	-25.5	-8.72	-36.48	-26.47	-40.35	-30.02	-22.6	-20.02	-66.5	-23.89	-42.29	-28.09	-36.8	-36.8	-56.17	-21.31	-41.97	-36.48	-41.97	-53.27	1.29	-59.08	-20.66	-47.46	-35.51	-9.04	-25.5	-21.63	-30.02	-31.96	-58.43	-15.17	-25.83	-42.29	-11.94	-19.05	-31.64	-37.77	-38.09	-28.41	-39.71	-43.58	-10.98	-8.72	-50.36	-17.11	-30.67	-23.89	-14.85	-45.84	-26.8	-32.61	-46.17	-5.81	-18.08	1.29	-60.37	-25.5	-41.32	-3.55	-16.46	-46.17	-38.42	-34.54	-30.02	-14.85	-39.71	-19.69	-30.35	-42.94	-58.11	-22.28	-28.41	-13.24	-35.51	-18.4	-70.05	-25.5	-41.97	-24.21	-26.8	-12.59	-50.68	-30.02	-35.19	-16.14	-44.87	-37.45	-20.34	-8.07	-52.3	-44.55	-32.61	-52.94	-54.56	-37.45	-30.35	-37.13	-14.85	-43.26	-1.94	-15.82	-47.78	-61.34	-25.18	-17.43	-19.69	-80.06	-31.96	-34.54	-20.66	-39.39	-14.2	-20.98	-27.44	-39.39	9.36	-23.89	-15.5	-26.15	-28.09
501.82	-15.82	-1.94	-18.08	-33.25	-15.82	-8.72	-25.83	-11.3	-19.69	-31.64	-20.66	-2.58	-61.34	-24.21	-34.87	-30.02	-10.65	-23.24	-46.17	-0.65	-22.92	-30.02	-20.34	-47.13	6.46	-53.59	-10.33	-38.74	-13.88	-0.65	-27.76	0.65	-17.43	-24.86	-31.64	-4.84	-17.76	-34.22	-6.13	-8.39	-18.72	-31.31	-39.39	-20.02	-36.48	-41.0	10.98	-11.94	-53.27	-10.01	-14.53	-16.46	-17.76	-28.73	-17.43	-24.21	-30.35	4.52	-4.2	22.28	-48.1	-21.31	-33.25	-4.84	-1.94	-34.22	-21.95	-12.91	-8.72	-2.91	-25.83	-6.46	-24.54	-30.67	-46.49	-9.68	-17.76	-19.69	-24.54	0.97	-62.31	-23.89	-22.6	-8.39	-13.88	-0.97	-51.01	-29.05	-27.12	-3.55	-26.15	-25.83	-12.27	-10.01	-46.81	-19.37	-23.89	-41.32	-39.06	-36.8	-16.14	-26.15	2.58	-44.87	-0.97	0.32	-38.09	-47.13	-6.78	-14.2	-9.04	-58.76	-28.41	-20.34	-9.04	-24.21	-1.61	-11.3	-34.22	-28.41	12.27	-9.36	-14.53	-21.95	-16.46
502.17	-13.56	-25.5	-39.39	-43.58	-28.73	-18.08	-15.5	-16.46	-20.34	-37.45	-25.5	-11.94	-55.85	-35.51	-35.51	-41.65	-21.31	-31.31	-40.68	-9.36	-26.15	-36.48	-30.67	-55.2	-9.68	-43.91	-16.79	-45.52	-7.75	4.2	-44.23	-6.78	-15.17	-34.54	-30.35	-2.26	-16.79	-31.31	-23.57	-14.2	-18.72	-48.75	-53.91	-18.72	-37.45	-47.78	-0.97	-26.8	-49.39	-27.12	-15.17	-13.56	-18.08	-32.28	-31.64	-30.99	-31.96	-19.69	-0.32	30.99	-44.55	-32.61	-42.29	-8.39	-10.65	-41.65	-21.95	-4.2	-15.82	2.58	-37.45	-20.98	-53.27	-31.31	-37.13	-19.37	-28.09	-23.57	-29.38	6.13	-56.5	-24.54	-34.87	-23.57	-24.54	-13.88	-65.86	-50.04	-32.61	-21.31	-29.7	-48.42	-30.35	-20.66	-50.68	-39.06	-34.87	-41.97	-41.65	-49.72	-20.34	-30.02	-1.61	-59.4	-30.99	-6.46	-28.73	-40.68	-19.37	-28.41	-34.54	-58.11	-22.6	-28.09	-19.37	-38.74	-5.49	-21.63	-36.16	-51.65	14.53	-13.88	-23.57	-30.02	-18.4
502.52	-11.62	-19.69	-35.51	-35.51	-29.7	-24.54	1.61	-3.87	-15.82	-20.98	-24.86	-0.97	-32.93	-18.72	-15.17	-31.31	-5.81	-27.12	-28.73	3.55	-22.6	-33.25	-16.79	-52.3	-7.1	-32.61	-0.65	-20.34	0.32	9.04	-35.51	10.65	-24.86	-25.18	-12.59	-7.1	-7.75	-21.63	-34.22	2.91	-15.17	-43.26	-39.06	-4.52	-36.8	-45.84	3.23	-31.64	-42.29	-24.21	-9.68	-13.24	-18.08	-20.34	-18.72	-25.5	-21.31	-3.55	5.17	45.84	-39.39	-38.09	-30.67	5.81	-3.55	-38.09	-12.59	7.75	-2.26	-2.26	-28.41	-15.5	-30.35	-26.15	-22.28	-26.8	-24.21	-12.27	-24.21	7.75	-36.8	-11.62	-30.35	-25.83	-20.66	-14.2	-41.0	-41.0	-13.24	-11.62	-30.35	-49.39	-22.6	-10.98	-34.87	-33.57	-22.28	-41.0	-34.87	-41.97	-18.72	-15.17	-5.49	-55.85	-21.31	-9.68	-8.72	-26.8	-10.01	-24.86	-26.47	-36.16	-22.92	-15.17	-14.85	-28.41	5.81	-3.55	-34.54	-35.51	0.97	-6.46	-13.88	-26.47	-11.62
502.86	-27.44	-32.93	-34.22	-54.88	-50.68	-38.42	-7.1	-12.91	-39.71	-30.35	-37.45	-1.94	-21.31	-30.99	-21.95	-59.08	-22.28	-45.52	-26.47	-16.46	-41.32	-50.68	-22.6	-58.11	-28.41	-47.46	-14.2	-44.87	-23.57	-17.76	-62.63	0.32	-52.62	-40.68	-38.09	-26.47	-17.11	-31.64	-57.46	-10.65	-30.67	-51.65	-52.3	-28.41	-43.26	-69.09	-12.27	-63.6	-54.88	-45.84	-29.7	-32.61	-15.82	-19.69	-38.74	-35.83	-33.25	-28.41	-4.52	21.63	-61.34	-59.72	-44.23	-3.55	-34.87	-32.28	-24.54	-5.49	-1.29	-21.95	-51.65	-40.68	-50.36	-35.51	-28.09	-38.74	-41.65	-40.35	-28.73	-12.59	-35.83	-30.99	-39.06	-52.3	-44.87	-25.18	-49.39	-66.18	-53.27	-25.5	-45.2	-52.62	-44.23	-35.51	-36.48	-55.2	-43.58	-42.94	-31.64	-45.84	-41.0	-25.18	-28.09	-83.61	-37.13	-23.24	-27.12	-35.83	-25.5	-42.29	-44.23	-40.35	-31.64	-29.38	-28.41	-46.81	-17.11	-21.31	-47.46	-53.27	-19.69	-15.82	-35.51	-41.97	-31.31
503.21	-16.79	-29.7	-20.34	-45.52	-42.29	-29.05	-4.2	-15.17	-35.51	-18.72	-33.9	6.46	-17.76	-26.15	-6.78	-49.72	-11.3	-39.39	-17.43	-11.94	-35.51	-35.51	-13.88	-40.68	-26.47	-24.86	0.0	-22.6	-18.72	-12.91	-60.37	8.72	-43.58	-37.45	-25.18	-14.85	-21.95	-23.24	-52.3	-17.11	-26.15	-34.54	-39.06	-20.34	-33.57	-65.86	-12.27	-55.85	-43.91	-50.04	-33.57	-22.28	-23.89	-10.33	-20.66	-36.8	-18.4	-25.18	-4.52	17.43	-43.58	-39.06	-34.22	4.52	-33.25	-26.8	-22.6	5.17	9.36	-14.2	-36.48	-45.52	-50.68	-25.5	-1.94	-30.99	-32.93	-19.05	-10.65	-3.87	-11.94	-13.24	-29.7	-51.65	-33.9	-20.02	-35.83	-63.92	-32.28	-34.87	-43.26	-51.98	-45.52	-38.74	-33.57	-54.88	-39.39	-30.02	-26.8	-33.25	-52.3	-8.39	-20.66	-81.03	-32.28	-12.91	-28.73	-26.15	-16.14	-32.28	-52.62	-37.45	-33.9	-21.95	-23.89	-40.35	0.0	-19.37	-33.25	-46.81	-24.86	-30.99	-31.31	-36.16	-22.28
503.56	-5.81	-24.86	-20.02	-30.35	-26.8	-24.21	5.17	-15.17	-19.05	1.61	-24.86	19.05	-15.17	-12.27	6.13	-39.71	-10.01	-31.96	-9.68	0.0	-20.98	-15.82	-9.36	-22.92	-29.05	-7.1	4.2	-21.95	-25.18	-6.46	-48.1	13.56	-37.77	-28.09	-13.56	-17.76	-23.57	-20.66	-27.44	-14.2	-4.84	-17.11	-14.2	-14.53	-5.49	-55.2	-15.17	-44.87	-35.51	-52.3	-29.7	-19.05	-12.27	-5.17	-19.69	-23.24	0.0	-8.72	14.53	27.44	-39.39	-33.25	-24.86	9.04	-27.12	-10.01	-20.66	13.88	0.32	9.68	-28.09	-28.09	-43.26	-15.17	9.04	-26.15	-23.57	-7.43	2.58	-6.13	-12.27	-14.2	-6.78	-41.97	-23.24	-17.11	-16.14	-56.17	-30.99	-22.28	-31.31	-42.29	-38.42	-28.73	-14.53	-36.16	-26.47	-16.46	-11.62	-14.2	-34.54	7.1	-10.33	-62.63	-24.86	-0.65	-30.67	-16.14	-9.36	-29.38	-50.68	-14.85	-18.4	-12.59	-2.58	-28.09	-5.49	-10.98	-29.7	-33.9	-26.8	-19.37	-20.02	-30.67	-8.72
503.91	-3.55	-13.24	-5.17	-23.57	-29.7	-25.18	9.04	-22.92	-13.88	11.3	-26.15	13.56	-12.27	-25.83	6.13	-29.38	-13.56	-25.18	-20.98	-7.1	-17.43	-10.01	-4.52	-26.15	-38.42	-11.3	-4.52	-25.5	-22.28	-8.39	-46.49	1.94	-56.5	-24.21	-7.43	-29.38	-29.05	-20.66	-33.57	-31.31	0.32	-8.72	-18.08	-19.05	-12.27	-55.2	-26.15	-60.69	-36.16	-53.59	-31.96	-22.28	-8.39	0.32	-34.22	-16.14	10.65	-14.53	21.31	3.87	-36.16	-37.77	-23.57	-0.0	-31.31	-10.98	-20.66	-1.29	11.62	3.55	-36.16	-24.86	-42.94	-22.28	17.11	-28.41	-15.82	-24.54	-3.23	-5.17	-15.82	-26.8	-6.13	-28.73	-21.31	-18.08	1.29	-54.24	-36.16	-23.57	-21.63	-41.32	-58.76	-32.61	-10.33	-27.76	-21.95	-17.11	-7.43	-13.88	-34.54	10.01	-20.34	-56.5	-30.67	-4.84	-16.46	-24.21	-8.07	-38.74	-56.82	-22.6	-16.14	-32.28	0.65	-10.98	-19.05	-11.3	-19.37	-33.9	-37.77	-22.28	-29.05	-28.41	-7.43
504.25	-18.08	-24.86	-3.87	-14.2	-40.03	-33.57	-4.52	-28.73	-14.2	5.81	-20.98	-1.61	-15.17	-28.09	-5.17	-32.28	-17.43	-36.48	-17.76	-23.89	-31.96	-28.73	-12.27	-19.05	-45.84	-15.82	-22.6	-21.31	-34.54	-11.62	-48.42	-4.52	-65.21	-31.31	-27.44	-41.65	-31.96	-14.53	-38.74	-40.68	-14.85	-6.78	-22.92	-20.34	-23.24	-58.43	-42.94	-45.52	-31.31	-59.72	-36.8	-34.87	-14.2	-18.4	-35.19	-23.89	-1.94	-31.31	8.07	-4.2	-39.71	-31.31	-31.31	-3.23	-29.05	-12.27	-33.25	-15.5	-6.46	-2.58	-46.81	-38.42	-41.0	-31.64	12.27	-33.25	-31.64	-19.37	-12.27	-13.88	-28.09	-9.36	-15.5	-35.19	-23.24	-28.41	-0.0	-58.11	-39.39	-36.48	-26.8	-38.42	-53.27	-32.61	-11.3	-48.1	-34.22	-22.28	-9.68	-7.1	-42.94	8.72	-36.48	-52.3	-30.99	-15.82	-23.57	-25.83	-22.92	-38.74	-66.18	-29.7	-16.79	-41.32	-12.91	-24.86	-32.61	-20.02	-14.53	-42.29	-34.54	-38.42	-24.86	-30.02	-7.75
504.6	-12.91	-10.98	10.01	-5.49	-29.7	-30.99	-0.32	-11.94	-5.49	14.85	-15.17	8.07	-13.88	-21.95	15.17	-28.41	-11.94	-31.31	-23.24	-13.88	-23.57	-10.65	-4.52	-5.49	-38.74	-6.13	-20.98	-12.59	-30.67	-13.56	-41.65	2.91	-71.35	-24.21	-15.5	-39.39	-19.69	-8.39	-27.12	-20.66	-6.13	12.27	-10.33	-20.98	-23.57	-53.59	-32.61	-33.25	-24.21	-52.62	-45.2	-35.19	-5.17	-11.62	-20.66	-16.46	1.94	-6.13	6.78	-13.88	-29.7	-20.66	-29.38	-3.55	-17.76	-4.84	-31.64	-20.02	2.91	-4.52	-36.8	-21.95	-25.5	-31.96	8.07	-22.92	-12.91	-2.26	-0.65	-15.17	-24.21	-14.85	-9.36	-23.24	-22.92	-27.44	17.43	-43.58	-40.68	-30.35	-20.98	-24.54	-35.51	-22.28	-8.72	-43.58	-28.73	-13.56	5.17	6.78	-45.52	22.6	-31.31	-33.9	-19.69	-10.98	-26.47	-29.38	-12.59	-46.81	-52.3	-23.24	-23.24	-36.48	-13.24	-12.59	-18.08	-16.79	-6.78	-25.5	-31.31	-36.16	-15.82	-37.77	-10.65
504.95	-9.04	-2.91	21.31	-8.72	-28.73	-19.37	-13.56	-25.5	-17.43	7.75	-23.57	-11.62	-20.34	-32.28	6.46	-31.64	-21.63	-29.38	-32.28	-15.5	-23.57	-12.27	-7.1	-9.04	-42.29	-7.43	-22.92	-32.28	-31.64	-16.79	-48.1	-11.62	-70.7	-37.45	-20.98	-35.51	-19.69	-17.76	-28.73	-25.18	-5.17	-0.65	-25.83	-32.93	-40.03	-54.88	-44.55	-19.69	-28.09	-41.32	-47.13	-40.03	-14.85	-14.2	-25.5	-23.24	-0.0	-25.18	-5.81	-29.05	-28.09	-24.54	-20.34	-3.55	-25.18	-10.01	-35.19	-22.92	-8.39	4.84	-41.97	-27.44	-45.52	-36.16	1.61	-16.46	-14.2	-19.05	-1.61	-13.88	-28.09	-20.66	2.26	-25.83	-15.82	-27.44	-3.55	-50.36	-55.2	-41.32	-15.17	-24.21	-33.25	-26.47	-20.02	-44.87	-38.42	-8.07	-3.55	5.17	-48.75	14.85	-23.57	-27.76	-33.9	1.29	-25.18	-38.74	-7.1	-47.78	-51.33	-46.17	-19.05	-31.96	-9.36	-3.23	-30.99	-28.73	-11.94	-39.06	-34.87	-43.58	-30.99	-43.26	-17.43
505.3	16.79	9.36	47.46	17.11	-6.78	10.98	-3.55	-0.97	8.39	35.19	-2.58	-7.75	0.65	-8.72	5.49	-1.29	-1.61	-3.23	-24.21	1.94	-4.2	9.04	21.95	7.43	-20.98	13.88	-4.52	6.46	-9.04	4.2	-22.6	-0.97	-28.09	-18.08	0.32	-14.53	5.17	0.97	-9.04	-4.84	-1.94	5.49	-4.84	-11.62	-18.08	-24.21	-24.86	7.1	-5.49	-4.84	-27.76	-21.31	-12.27	2.58	-5.17	-10.65	20.02	11.62	10.98	2.58	4.84	7.75	-2.26	5.49	4.52	3.23	-7.1	4.52	1.61	32.61	-20.66	-1.61	-28.73	-17.76	28.09	-8.72	5.49	4.52	8.07	-4.84	-12.91	6.13	15.17	14.53	3.23	-1.61	23.57	-15.5	-31.64	-23.24	-1.61	-3.87	-0.32	-4.84	-5.17	-24.54	-20.02	7.1	0.32	14.85	-29.38	20.66	17.43	4.2	-2.91	36.16	4.84	-23.24	12.59	-29.7	-16.79	-23.57	-0.97	-11.62	-10.65	13.24	-7.43	-3.55	0.65	-13.56	-5.81	-21.95	-14.2	-18.4	12.27
505.64	21.95	25.83	46.49	32.28	9.68	8.07	4.2	7.75	16.46	30.99	-8.07	-5.81	10.65	-1.61	8.39	9.36	-4.2	-1.94	-15.5	0.97	3.55	13.88	29.38	21.63	-13.56	15.5	-3.87	-1.94	5.81	1.61	-9.36	3.55	-19.05	-17.76	11.3	-15.5	28.41	10.33	-2.91	3.87	13.88	10.01	-2.91	-0.32	-16.46	-3.87	-20.98	25.18	1.94	5.17	-14.53	-6.13	-7.75	9.04	-6.13	0.32	18.72	23.24	21.63	15.17	11.62	-6.46	6.78	5.81	15.17	22.92	5.81	27.44	14.85	40.68	-10.01	18.4	-8.39	-3.55	23.57	-7.75	20.34	9.36	5.49	-6.46	-19.37	5.17	16.14	26.8	5.81	4.84	28.73	-1.61	-19.37	-8.39	13.56	18.4	17.43	2.58	4.84	-16.46	2.26	19.69	9.36	12.27	-5.17	31.64	29.05	20.66	-2.26	38.42	15.82	-24.21	20.34	-20.66	1.29	-12.91	12.27	-8.07	-6.13	29.05	-10.65	8.72	5.81	1.29	10.65	-6.13	-10.98	-10.33	14.85
505.99	24.54	22.6	51.98	33.25	-9.04	11.62	15.17	14.85	5.17	23.57	0.97	-4.84	16.79	-11.62	21.63	15.5	10.01	1.94	-12.91	-5.17	10.33	4.84	30.67	22.92	-18.72	20.66	-7.43	6.13	14.53	-2.91	-11.94	9.68	-4.84	-6.78	8.39	4.2	38.74	22.28	-6.78	9.04	4.2	3.55	-6.78	-8.72	-20.02	-5.49	-10.33	26.15	3.87	17.11	-11.62	-4.52	-8.07	11.3	2.91	-0.32	7.43	26.15	16.14	11.62	15.5	-17.76	7.75	2.91	14.2	18.72	9.68	32.28	29.38	25.83	-11.3	1.61	-7.75	-3.23	13.88	-7.75	30.67	14.85	15.5	5.81	-3.23	13.24	6.13	35.19	19.37	7.43	23.89	0.32	-18.08	-20.02	-1.61	10.98	10.65	1.29	-5.17	-19.05	3.55	18.72	14.53	8.39	-8.07	25.5	27.44	12.27	7.43	33.57	31.96	-17.76	19.69	-12.27	1.94	-32.28	8.72	-5.49	-6.78	29.38	-1.29	3.23	4.2	-1.29	4.2	-6.13	-19.05	-8.39	13.88
506.34	20.98	21.63	40.35	34.22	0.32	19.69	10.33	12.91	-9.68	16.14	2.26	13.56	24.21	0.0	27.76	13.56	17.11	3.87	0.32	1.29	20.98	5.49	25.83	38.09	2.91	18.72	-4.84	18.08	10.33	6.78	-17.43	27.76	16.14	4.2	10.98	17.76	39.39	41.97	-2.91	19.05	5.81	24.54	1.94	-4.2	-15.82	7.75	18.4	34.87	15.82	23.89	3.23	9.04	-17.76	4.84	25.18	7.75	18.08	33.57	19.05	31.31	27.76	-3.23	17.11	9.04	16.79	30.99	23.89	43.91	37.13	19.37	-9.36	-3.55	-7.1	5.81	27.12	11.3	32.61	33.25	15.82	10.98	13.56	23.57	15.82	27.76	29.05	2.91	10.98	11.94	4.84	-11.62	7.1	30.02	20.34	3.23	0.0	-15.17	1.61	35.51	15.17	7.1	2.26	23.57	37.45	24.21	8.39	30.99	28.73	0.32	22.92	9.04	11.3	-20.34	1.94	19.69	-3.87	32.61	2.91	6.78	1.29	-1.61	20.66	-7.1	-9.36	3.87	22.92
506.68	23.24	25.83	33.9	22.6	2.26	25.5	20.98	22.6	-32.93	3.55	5.17	19.37	18.08	10.98	39.71	14.85	11.94	7.1	-7.1	5.81	32.61	7.43	19.69	29.38	4.52	21.31	-3.55	12.27	6.46	-5.49	-7.1	19.37	10.98	6.46	14.85	27.12	36.16	33.25	6.13	16.79	-4.52	22.92	-6.46	-8.39	-5.81	6.13	19.69	25.5	10.65	35.51	1.94	11.62	-9.04	6.13	20.02	13.56	26.47	44.23	18.72	22.6	25.18	-13.56	9.36	13.56	17.11	40.68	28.41	32.28	43.91	16.14	-5.49	1.29	3.55	11.3	28.41	18.08	40.35	24.21	22.6	16.46	30.67	2.91	0.97	26.15	22.6	4.52	10.33	18.4	5.81	-10.65	5.17	20.66	21.95	2.58	-2.58	2.91	1.94	40.35	7.1	-7.43	0.0	14.2	24.86	29.38	12.59	23.24	30.35	-1.61	19.69	11.94	7.1	-21.95	-1.29	27.12	-0.97	44.87	1.29	2.26	-2.58	5.81	12.27	2.91	-9.04	6.13	25.18
507.03	15.5	19.37	22.28	14.85	-7.1	22.6	10.98	-0.32	-44.55	-9.04	4.52	8.07	21.31	7.1	25.18	27.44	24.86	14.2	-6.13	-0.32	22.92	-3.87	18.72	10.01	5.17	16.14	-6.46	4.52	8.07	-4.52	-8.72	10.33	0.0	26.15	-12.91	20.02	23.57	19.05	-0.97	-4.52	-6.78	16.46	-9.04	-3.87	1.61	10.33	11.62	17.11	5.49	34.87	11.3	7.75	-17.76	-8.39	17.11	9.68	26.15	44.23	15.17	25.18	24.21	-21.31	14.53	23.89	-10.33	31.96	16.46	16.46	37.77	8.39	-21.95	-8.72	2.58	0.32	22.28	14.2	29.7	5.49	24.54	17.43	13.88	6.46	-1.29	19.05	18.4	2.26	14.85	10.98	4.52	-7.1	-5.49	20.02	10.65	-14.2	-6.78	17.11	12.27	34.54	-9.04	-19.69	-6.78	2.26	27.76	25.83	22.28	15.5	20.66	8.72	13.56	3.55	6.46	-20.02	-5.81	24.21	-0.32	36.16	-11.3	-1.61	-13.88	8.07	-4.2	4.2	-16.79	7.1	18.4
507.38	10.33	26.15	22.6	28.73	2.91	25.18	26.15	12.27	-34.87	0.32	23.24	26.15	26.15	12.27	48.42	29.05	41.32	13.88	14.85	6.78	28.73	6.13	27.44	37.77	16.46	16.79	-3.23	12.27	-4.2	11.62	14.85	27.12	11.94	43.91	-0.32	23.24	28.41	13.88	12.27	0.32	5.81	30.99	7.43	-0.32	23.89	21.31	24.86	14.2	32.61	41.65	18.08	18.72	-1.61	-8.39	24.21	24.21	39.39	57.14	35.51	35.19	33.57	-1.61	22.92	13.56	6.46	40.68	22.92	31.96	37.13	10.98	-25.5	11.62	22.6	3.87	40.03	25.83	34.87	26.8	36.8	21.63	30.99	24.86	6.13	27.76	24.21	10.01	36.8	33.9	21.63	15.5	0.32	20.34	30.99	-3.87	-4.2	18.08	30.67	38.74	3.87	-5.49	5.17	16.79	37.77	26.8	30.02	12.27	32.61	32.28	27.12	3.55	27.12	-5.49	-0.65	20.34	0.32	41.0	4.84	10.33	-0.32	20.66	24.21	14.2	-6.46	22.6	31.31
507.72	-9.68	23.57	1.61	15.5	1.61	5.49	21.63	2.26	-51.65	-22.6	9.36	23.89	14.85	-4.2	43.91	17.11	32.61	4.84	15.5	5.49	30.99	0.32	14.2	39.71	8.39	17.76	-7.75	9.04	-2.58	22.28	21.31	26.8	0.97	45.84	-0.32	18.4	25.83	8.07	12.91	-0.0	17.43	37.13	0.97	-1.29	18.4	14.53	15.5	8.39	22.28	22.92	11.3	20.66	10.33	-3.55	20.98	27.44	25.5	46.17	11.94	21.31	16.14	10.65	20.02	9.68	1.61	20.98	13.88	25.83	30.35	2.58	-28.73	5.49	22.92	9.04	29.38	21.95	26.47	26.47	24.54	21.63	11.62	8.72	-2.91	15.17	31.96	-2.26	27.12	22.92	12.91	7.43	-7.1	12.27	23.57	-6.78	-6.13	10.98	31.64	23.89	9.68	-7.75	11.62	6.78	10.98	20.98	14.85	-8.72	20.98	28.41	17.43	-10.33	10.65	-23.89	3.23	20.98	7.1	43.91	-5.49	10.98	-11.62	14.2	14.2	15.82	16.14	22.92	21.95
