Temperature	Wavelength	Intensity
-47.69	283.85	-36.16
-47.69	284.22	-27.76
-47.69	284.59	-22.92
-47.69	284.96	-8.39
-47.69	285.33	1.61
-47.69	285.69	-7.43
-47.69	286.06	-0.97
-47.69	286.43	-17.11
-47.69	286.8	-15.17
-47.69	287.17	-19.05
-47.69	287.54	-19.69
-47.69	287.91	-25.5
-47.69	288.27	-24.21
-47.69	288.64	-48.75
-47.69	289.01	-31.64
-47.69	289.38	-37.77
-47.69	289.75	-42.61
-47.69	290.12	-34.54
-47.69	290.48	-14.2
-47.69	290.85	5.81
-47.69	291.22	29.7
-47.69	291.59	40.35
-47.69	291.96	39.71
-47.69	292.33	42.61
-47.69	292.69	28.09
-47.69	293.06	16.14
-47.69	293.43	19.37
-47.69	293.8	38.42
-47.69	294.17	28.41
-47.69	294.53	29.7
-47.69	294.9	43.58
-47.69	295.27	25.83
-47.69	295.64	18.72
-47.69	296.01	1.29
-47.69	296.37	-12.27
-47.69	296.74	-12.59
-47.69	297.11	-5.49
-47.69	297.48	-10.98
-47.69	297.84	10.01
-47.69	298.21	17.76
-47.69	298.58	10.65
-47.69	298.95	4.84
-47.69	299.31	15.82
-47.69	299.68	11.3
-47.69	300.05	24.21
-47.69	300.42	24.86
-47.69	300.78	27.12
-47.69	301.15	26.47
-47.69	301.52	37.77
-47.69	301.89	31.64
-47.69	302.25	48.1
-47.69	302.62	31.31
-47.69	302.99	41.65
-47.69	303.35	44.55
-47.69	303.72	55.85
-47.69	304.09	44.23
-47.69	304.46	52.3
-47.69	304.82	42.94
-47.69	305.19	63.6
-47.69	305.56	58.11
-47.69	305.92	49.39
-47.69	306.29	40.03
-47.69	306.66	51.33
-47.69	307.02	44.55
-47.69	307.39	43.91
-47.69	307.76	30.02
-47.69	308.12	27.12
-47.69	308.49	22.28
-47.69	308.86	20.34
-47.69	309.23	7.75
-47.69	309.59	-1.94
-47.69	309.96	-19.37
-47.69	310.32	-18.4
-47.69	310.69	-15.82
-47.69	311.06	-0.32
-47.69	311.42	6.13
-47.69	311.79	21.63
-47.69	312.16	26.15
-47.69	312.52	27.44
-47.69	312.89	15.82
-47.69	313.26	3.87
-47.69	313.62	-2.58
-47.69	313.99	-19.69
-47.69	314.35	-20.66
-47.69	314.72	-29.38
-47.69	315.09	-19.37
-47.69	315.45	-10.01
-47.69	315.82	-10.65
-47.69	316.19	-26.15
-47.69	316.55	-9.36
-47.69	316.92	-22.6
-47.69	317.28	-16.14
-47.69	317.65	0.0
-47.69	318.02	-10.65
-47.69	318.38	-3.87
-47.69	318.75	8.07
-47.69	319.11	-1.94
-47.69	319.48	0.0
-47.69	319.84	7.75
-47.69	320.21	-1.94
-47.69	320.58	5.81
-47.69	320.94	0.0
-47.69	321.31	-6.78
-47.69	321.67	-7.1
-47.69	322.04	-1.29
-47.69	322.4	-15.82
-47.69	322.77	-30.02
-47.69	323.13	-40.35
-47.69	323.5	-33.9
-47.69	323.86	-35.83
-47.69	324.23	-39.71
-47.69	324.6	-37.45
-47.69	324.96	-29.05
-47.69	325.33	-13.24
-47.69	325.69	-14.85
-47.69	326.06	-25.83
-47.69	326.42	-3.87
-47.69	326.79	-1.61
-47.69	327.15	0.32
-47.69	327.52	1.94
-47.69	327.88	5.49
-47.69	328.25	29.38
-47.69	328.61	42.61
-47.69	328.98	32.61
-47.69	329.34	23.89
-47.69	329.71	4.2
-47.69	330.07	-10.33
-47.69	330.44	-16.14
-47.69	330.8	-30.35
-47.69	331.16	-25.5
-47.69	331.53	-27.44
-47.69	331.89	-18.4
-47.69	332.26	-14.53
-47.69	332.62	14.2
-47.69	332.99	3.23
-47.69	333.35	-1.29
-47.69	333.72	-10.98
-47.69	334.08	-4.2
-47.69	334.45	15.5
-47.69	334.81	5.49
-47.69	335.17	-27.12
-47.69	335.54	-16.79
-47.69	335.9	-10.33
-47.69	336.27	-17.11
-47.69	336.63	-41.65
-47.69	337.0	-41.0
-47.69	337.36	-32.93
-47.69	337.72	-16.79
-47.69	338.09	-14.53
-47.69	338.45	1.61
-47.69	338.82	4.52
-47.69	339.18	14.85
-47.69	339.54	8.39
-47.69	339.91	27.12
-47.69	340.27	23.57
-47.69	340.63	10.01
-47.69	341.0	-6.46
-47.69	341.36	-9.04
-47.69	341.73	7.75
-47.69	342.09	-16.79
-47.69	342.45	-25.83
-47.69	342.82	-22.28
-47.69	343.18	-9.04
-47.69	343.54	-11.3
-47.69	343.91	4.2
-47.69	344.27	-0.65
-47.69	344.63	19.05
-47.69	345.0	21.31
-47.69	345.36	14.85
-47.69	345.72	-8.72
-47.69	346.09	-3.23
-47.69	346.45	-6.46
-47.69	346.81	-14.85
-47.69	347.18	-2.91
-47.69	347.54	11.94
-47.69	347.9	23.89
-47.69	348.27	24.21
-47.69	348.63	28.41
-47.69	348.99	34.87
-47.69	349.36	44.55
-47.69	349.72	18.08
-47.69	350.08	-5.17
-47.69	350.45	-4.52
-47.69	350.81	8.72
-47.69	351.17	-23.89
-47.69	351.53	-46.81
-47.69	351.9	-60.37
-47.69	352.26	-50.04
-47.69	352.62	-55.85
-47.69	352.98	-51.98
-47.69	353.35	-45.52
-47.69	353.71	-24.86
-47.69	354.07	-6.78
-47.69	354.44	6.46
-47.69	354.8	18.72
-47.69	355.16	40.68
-47.69	355.52	23.89
-47.69	355.88	27.76
-47.69	356.25	31.64
-47.69	356.61	28.41
-47.69	356.97	22.6
-47.69	357.33	38.09
-47.69	357.7	31.64
-47.69	358.06	51.01
-47.69	358.42	37.13
-47.69	358.78	42.61
-47.69	359.15	42.29
-47.69	359.51	40.03
-47.69	359.87	22.6
-47.69	360.23	18.08
-47.69	360.59	6.78
-47.69	360.95	7.75
-47.69	361.32	-8.39
-47.69	361.68	-10.01
-47.69	362.04	-22.28
-47.69	362.4	-22.28
-47.69	362.76	-22.28
-47.69	363.13	-13.24
-47.69	363.49	-7.43
-47.69	363.85	-3.87
-47.69	364.21	-7.1
-47.69	364.57	0.65
-47.69	364.93	-4.2
-47.69	365.3	2.58
-47.69	365.66	-17.11
-47.69	366.02	-9.36
-47.69	366.38	11.94
-47.69	366.74	9.68
-47.69	367.1	24.86
-47.69	367.46	22.92
-47.69	367.83	15.82
-47.69	368.19	38.09
-47.69	368.55	21.63
-47.69	368.91	2.26
-47.69	369.27	-1.29
-47.69	369.63	-18.08
-47.69	369.99	-8.07
-47.69	370.35	-4.52
-47.69	370.71	-6.13
-47.69	371.08	2.58
-47.69	371.44	7.75
-47.69	371.8	29.38
-47.69	372.16	42.94
-47.69	372.52	27.12
-47.69	372.88	15.17
-47.69	373.24	1.29
-47.69	373.6	6.46
-47.69	373.96	-2.26
-47.69	374.32	-6.46
-47.69	374.68	-12.59
-47.69	375.04	0.97
-47.69	375.4	19.69
-47.69	375.76	26.8
-47.69	376.13	13.56
-47.69	376.49	20.34
-47.69	376.85	0.65
-47.69	377.21	8.72
-47.69	377.57	13.24
-47.69	377.93	-0.65
-47.69	378.29	0.32
-47.69	378.65	-5.49
-47.69	379.01	-6.78
-47.69	379.37	-3.87
-47.69	379.73	-10.33
-47.69	380.09	-14.85
-47.69	380.45	-15.82
-47.69	380.81	-22.28
-47.69	381.17	-15.5
-47.69	381.53	-8.39
-47.69	381.89	-12.91
-47.69	382.25	-21.31
-47.69	382.61	-18.08
-47.69	382.97	-14.53
-47.69	383.33	5.17
-47.69	383.69	4.84
-47.69	384.05	-7.75
-47.69	384.41	-5.49
-47.69	384.77	-3.87
-47.69	385.13	-15.5
-47.69	385.49	-17.76
-47.69	385.85	-27.12
-47.69	386.2	-14.53
-47.69	386.56	-13.88
-47.69	386.92	4.84
-47.69	387.28	9.36
-47.69	387.64	10.65
-47.69	388.0	7.75
-47.69	388.36	17.43
-47.69	388.72	17.43
-47.69	389.08	25.83
-47.69	389.44	7.43
-47.69	389.8	-2.26
-47.69	390.16	8.07
-47.69	390.52	23.57
-47.69	390.88	4.2
-47.69	391.23	-9.68
-47.69	391.59	-9.04
-47.69	391.95	-7.43
-47.69	392.31	8.72
-47.69	392.67	-4.84
-47.69	393.03	-18.08
-47.69	393.39	-21.95
-47.69	393.75	-15.17
-47.69	394.11	-20.98
-47.69	394.46	-18.4
-47.69	394.82	-25.5
-47.69	395.18	-18.72
-47.69	395.54	-21.31
-47.69	395.9	-25.18
-47.69	396.26	-20.34
-47.69	396.62	-23.89
-47.69	396.97	-23.57
-47.69	397.33	-29.7
-47.69	397.69	-19.37
-47.69	398.05	-20.98
-47.69	398.41	-22.92
-47.69	398.77	-24.86
-47.69	399.12	-15.5
-47.69	399.48	-11.94
-47.69	399.84	-3.87
-47.69	400.2	-17.43
-47.69	400.56	-16.46
-47.69	400.91	-8.39
-47.69	401.27	-23.89
-47.69	401.63	-26.15
-47.69	401.99	-32.28
-47.69	402.35	-26.8
-47.69	402.7	-18.08
-47.69	403.06	-5.81
-47.69	403.42	-2.26
-47.69	403.78	14.85
-47.69	404.14	12.27
-47.69	404.49	14.2
-47.69	404.85	5.49
-47.69	405.21	-9.36
-47.69	405.57	0.65
-47.69	405.92	-4.2
-47.69	406.28	3.87
-47.69	406.64	-2.58
-47.69	407.0	-3.55
-47.69	407.35	-3.87
-47.69	407.71	0.65
-47.69	408.07	-11.3
-47.69	408.43	-6.13
-47.69	408.78	-14.2
-47.69	409.14	-3.23
-47.69	409.5	-0.65
-47.69	409.85	1.61
-47.69	410.21	17.76
-47.69	410.57	22.6
-47.69	410.93	26.15
-47.69	411.28	20.98
-47.69	411.64	30.35
-47.69	412.0	33.25
-47.69	412.35	31.64
-47.69	412.71	18.72
-47.69	413.07	11.62
-47.69	413.42	0.0
-47.69	413.78	-1.94
-47.69	414.14	-23.89
-47.69	414.49	-30.35
-47.69	414.85	-46.49
-47.69	415.21	-61.34
-47.69	415.56	-58.76
-47.69	415.92	-41.97
-47.69	416.28	-49.07
-47.69	416.63	-27.76
-47.69	416.99	-15.17
-47.69	417.35	5.49
-47.69	417.7	10.65
-47.69	418.06	3.87
-47.69	418.42	-19.69
-47.69	418.77	-4.84
-47.69	419.13	-16.79
-47.69	419.48	-23.57
-47.69	419.84	-26.15
-47.69	420.2	-30.02
-47.69	420.55	-17.11
-47.69	420.91	-4.2
-47.69	421.27	-6.13
-47.69	421.62	2.26
-47.69	421.98	-7.1
-47.69	422.33	-17.11
-47.69	422.69	-14.2
-47.69	423.05	-23.89
-47.69	423.4	-10.98
-47.69	423.76	-4.2
-47.69	424.11	-6.13
-47.69	424.47	0.97
-47.69	424.82	0.65
-47.69	425.18	12.27
-47.69	425.54	5.17
-47.69	425.89	-0.65
-47.69	426.25	1.94
-47.69	426.6	-0.65
-47.69	426.96	-4.52
-47.69	427.31	3.87
-47.69	427.67	2.58
-47.69	428.02	7.43
-47.69	428.38	-8.07
-47.69	428.73	-8.07
-47.69	429.09	-2.91
-47.69	429.44	12.27
-47.69	429.8	11.94
-47.69	430.15	15.5
-47.69	430.51	33.25
-47.69	430.86	49.07
-47.69	431.22	49.07
-47.69	431.57	44.23
-47.69	431.93	43.26
-47.69	432.28	52.62
-47.69	432.64	50.04
-47.69	432.99	41.97
-47.69	433.35	37.77
-47.69	433.7	19.69
-47.69	434.06	1.29
-47.69	434.41	-9.36
-47.69	434.77	-3.55
-47.69	435.12	-5.49
-47.69	435.48	-18.72
-47.69	435.83	-21.63
-47.69	436.19	-18.4
-47.69	436.54	5.49
-47.69	436.89	15.82
-47.69	437.25	-0.32
-47.69	437.6	-0.65
-47.69	437.96	7.1
-47.69	438.31	19.69
-47.69	438.67	11.94
-47.69	439.02	9.04
-47.69	439.37	-25.18
-47.69	439.73	-25.5
-47.69	440.08	-43.58
-47.69	440.44	-52.94
-47.69	440.79	-56.5
-47.69	441.15	-44.55
-47.69	441.5	-55.2
-47.69	441.85	-24.21
-47.69	442.21	-21.31
-47.69	442.56	-17.43
-47.69	442.91	-8.39
-47.69	443.27	-25.18
-47.69	443.62	-20.98
-47.69	443.98	-1.29
-47.69	444.33	-11.3
-47.69	444.68	-11.94
-47.69	445.04	-2.91
-47.69	445.39	-3.23
-47.69	445.74	11.3
-47.69	446.1	4.2
-47.69	446.45	-25.5
-47.69	446.8	-27.12
-47.69	447.16	-26.8
-47.69	447.51	-20.02
-47.69	447.86	-21.95
-47.69	448.22	-48.42
-47.69	448.57	-43.58
-47.69	448.92	-26.15
-47.69	449.28	-18.08
-47.69	449.63	-19.69
-47.69	449.98	-26.47
-47.69	450.34	-5.49
-47.69	450.69	12.91
-47.69	451.04	16.79
-47.69	451.4	19.37
-47.69	451.75	15.5
-47.69	452.1	14.85
-47.69	452.45	18.4
-47.69	452.81	-1.94
-47.69	453.16	0.0
-47.69	453.51	-22.92
-47.69	453.86	-18.08
-47.69	454.22	-8.39
-47.69	454.57	1.94
-47.69	454.92	-3.23
-47.69	455.27	-0.97
-47.69	455.63	-0.97
-47.69	455.98	9.04
-47.69	456.33	-6.46
-47.69	456.68	-18.08
-47.69	457.04	-26.15
-47.69	457.39	-25.5
-47.69	457.74	-13.88
-47.69	458.09	-22.92
-47.69	458.45	-30.67
-47.69	458.8	-12.27
-47.69	459.15	0.65
-47.69	459.5	3.23
-47.69	459.85	0.32
-47.69	460.21	-6.13
-47.69	460.56	2.91
-47.69	460.91	10.01
-47.69	461.26	9.68
-47.69	461.61	-6.46
-47.69	461.97	-10.65
-47.69	462.32	-3.23
-47.69	462.67	2.26
-47.69	463.02	2.58
-47.69	463.37	-3.23
-47.69	463.72	-29.7
-47.69	464.08	-29.7
-47.69	464.43	-33.9
-47.69	464.78	-24.21
-47.69	465.13	-27.12
-47.69	465.48	-29.38
-47.69	465.83	-10.98
-47.69	466.18	25.18
-47.69	466.54	41.32
-47.69	466.89	43.26
-47.69	467.24	43.58
-47.69	467.59	43.91
-47.69	467.94	29.05
-47.69	468.29	18.4
-47.69	468.64	9.04
-47.69	468.99	-13.24
-47.69	469.34	-15.17
-47.69	469.7	-29.38
-47.69	470.05	-44.87
-47.69	470.4	-17.11
-47.69	470.75	-13.56
-47.69	471.1	-41.32
-47.69	471.45	-34.87
-47.69	471.8	-11.62
-47.69	472.15	2.26
-47.69	472.5	6.46
-47.69	472.85	-10.98
-47.69	473.2	-14.2
-47.69	473.55	9.04
-47.69	473.9	14.2
-47.69	474.25	-0.32
-47.69	474.61	-11.62
-47.69	474.96	-12.27
-47.69	475.31	-0.0
-47.69	475.66	11.94
-47.69	476.01	10.65
-47.69	476.36	12.59
-47.69	476.71	21.63
-47.69	477.06	18.08
-47.69	477.41	10.98
-47.69	477.76	13.56
-47.69	478.11	15.82
-47.69	478.46	-0.32
-47.69	478.81	-6.13
-47.69	479.16	-25.83
-47.69	479.51	-24.54
-47.69	479.86	-0.32
-47.69	480.21	-4.84
-47.69	480.56	-17.11
-47.69	480.91	-11.94
-47.69	481.26	-7.43
-47.69	481.61	-2.26
-47.69	481.96	10.01
-47.69	482.31	-7.43
-47.69	482.66	-9.68
-47.69	483.0	-0.65
-47.69	483.35	12.59
-47.69	483.7	18.4
-47.69	484.05	38.09
-47.69	484.4	37.77
-47.69	484.75	47.13
-47.69	485.1	41.65
-47.69	485.45	37.13
-47.69	485.8	28.41
-47.69	486.15	31.96
-47.69	486.5	6.13
-47.69	486.85	-2.26
-47.69	487.2	0.32
-47.69	487.55	1.94
-47.69	487.89	-1.61
-47.69	488.24	10.65
-47.69	488.59	-10.98
-47.69	488.94	4.52
-47.69	489.29	7.43
-47.69	489.64	13.24
-47.69	489.99	-1.94
-47.69	490.34	-4.52
-47.69	490.68	-13.56
-47.69	491.03	-17.76
-47.69	491.38	-26.47
-47.69	491.73	-25.83
-47.69	492.08	-28.09
-47.69	492.43	-22.6
-47.69	492.78	-20.34
-47.69	493.12	-18.08
-47.69	493.47	11.3
-47.69	493.82	5.81
-47.69	494.17	-0.97
-47.69	494.52	-7.75
-47.69	494.87	-6.13
-47.69	495.21	9.36
-47.69	495.56	10.01
-47.69	495.91	-2.91
-47.69	496.26	12.91
-47.69	496.61	31.31
-47.69	496.95	21.63
-47.69	497.3	29.05
-47.69	497.65	10.98
-47.69	498.0	19.05
-47.69	498.35	21.63
-47.69	498.69	27.44
-47.69	499.04	8.07
-47.69	499.39	15.82
-47.69	499.74	8.72
-47.69	500.08	16.79
-47.69	500.43	7.43
-47.69	500.78	13.24
-47.69	501.13	-1.29
-47.69	501.48	-7.75
-47.69	501.82	-6.46
-47.69	502.17	0.0
-47.69	502.52	-9.36
-47.69	502.86	-9.36
-47.69	503.21	-12.59
-47.69	503.56	-0.65
-47.69	503.91	7.75
-47.69	504.25	-1.29
-47.69	504.6	10.01
-47.69	504.95	23.24
-47.69	505.3	20.98
-47.69	505.64	24.86
-47.69	505.99	18.08
-47.69	506.34	28.41
-47.69	506.68	28.09
-47.69	507.03	13.24
-47.69	507.38	3.87
-47.69	507.72	9.68
-47.69	508.07	6.46
-47.69	508.42	5.81
-47.69	508.76	-5.49
-47.69	509.11	23.89
-47.69	509.46	33.57
-47.69	509.8	42.94
-47.69	510.15	26.47
-47.69	510.5	23.24
-47.69	510.84	23.57
-47.69	511.19	26.15
-47.69	511.54	16.14
-47.69	511.88	3.55
-47.69	512.23	-2.26
-47.69	512.57	1.29
-47.69	512.92	-8.07
-47.69	513.27	-6.46
-47.69	513.61	-10.65
-47.69	513.96	-24.54
-47.69	514.31	-12.59
-47.69	514.65	-19.05
-47.69	515.0	-15.5
-47.69	515.34	-18.08
-47.69	515.69	-29.05
-47.69	516.03	-22.92
-47.69	516.38	-24.21
-47.69	516.73	-18.4
-47.69	517.07	-14.2
-47.69	517.42	5.17
-47.69	517.76	14.53
-47.69	518.11	23.24
-47.69	518.45	27.44
-47.69	518.8	40.68
-47.69	519.15	43.26
-47.69	519.49	55.85
-47.69	519.84	39.39
-47.69	520.18	42.61
-47.69	520.53	34.54
-47.69	520.87	46.17
-47.69	521.22	36.48
-47.69	521.56	25.18
-47.69	521.91	17.76
-47.69	522.25	27.76
-47.69	522.6	26.15
-47.69	522.94	16.46
-47.69	523.29	-9.04
-47.69	523.63	-18.72
-47.69	523.98	-1.61
-47.69	524.32	-11.3
-47.69	524.67	-15.17
-47.69	525.01	-19.69
-47.69	525.36	8.72
-47.69	525.7	8.39
-47.69	526.05	20.98
-47.69	526.39	10.33
-47.69	526.74	15.5
-47.69	527.08	6.46
-47.69	527.43	10.98
-47.69	527.77	2.26
-47.69	528.12	8.72
-47.69	528.46	4.52
-47.69	528.8	-3.87
-47.69	529.15	2.91
-47.69	529.49	12.59
-47.69	529.84	30.35
-47.69	530.18	36.16
-47.69	530.53	48.1
-47.69	530.87	53.59
-47.69	531.21	67.47
-47.69	531.56	61.98
-47.69	531.9	57.46
-47.69	532.25	30.35
-47.69	532.59	11.94
-47.69	532.93	-0.97
-47.69	533.28	-9.36
-47.69	533.62	-20.02
-47.69	533.97	-22.92
-47.69	534.31	-29.7
-47.69	534.65	-27.76
-47.69	535.0	-25.5
-47.69	535.34	-28.41
-47.69	535.68	-21.63
-47.69	536.03	-19.37
-47.69	536.37	-16.79
-47.69	536.71	-21.95
-47.69	537.06	-19.37
-47.69	537.4	-0.32
-47.69	537.74	3.87
-47.69	538.09	-0.97
-47.69	538.43	-18.72
-47.69	538.77	-29.7
-47.69	539.12	-35.19
-47.69	539.46	-35.83
-47.69	539.8	-61.34
-47.69	540.15	-62.95
-47.69	540.49	-57.79
-47.69	540.83	-56.82
-47.69	541.18	-14.2
-47.69	541.52	1.29
-47.69	541.86	-8.07
-47.69	542.2	1.94
-47.69	542.55	6.13
-47.69	542.89	19.37
-47.69	543.23	40.03
-47.69	543.58	10.65
-47.69	543.92	27.76
-47.69	544.26	44.87
-47.69	544.6	60.37
-47.69	544.95	47.46
-47.69	545.29	17.11
-47.69	545.63	15.5
-47.69	545.97	7.75
-47.69	546.32	0.97
-47.69	546.66	-10.98
-47.69	547.0	-28.09
-47.69	547.34	5.17
-47.69	547.68	23.24
-47.69	548.03	34.22
-47.69	548.37	38.09
-47.69	548.71	35.83
-47.69	549.05	57.14
-47.69	549.39	57.79
-47.69	549.74	42.94
-47.69	550.08	38.74
-47.69	550.42	11.3
-47.69	550.76	11.94
-47.69	551.1	15.17
-47.69	551.45	7.75
-47.69	551.79	5.81
-47.69	552.13	9.68
-47.69	552.47	-10.33
-47.69	552.81	-11.3
-47.69	553.15	-10.98
-47.69	553.5	-25.5
-47.69	553.84	-37.45
-47.69	554.18	-45.52
-47.69	554.52	-58.11
-47.69	554.86	-27.44
-47.69	555.2	-18.08
-47.69	555.54	-21.31
-47.69	555.88	-29.38
-47.69	556.23	-19.69
-47.69	556.57	3.55
-47.69	556.91	8.39
-47.69	557.25	12.59
-47.69	557.59	27.76
-47.69	557.93	24.86
-47.69	558.27	17.43
-47.69	558.61	8.39
-47.69	558.95	3.23
-47.69	559.29	15.5
-47.69	559.64	0.97
-47.69	559.98	-31.31
-47.69	560.32	-26.8
-47.69	560.66	6.46
-47.69	561.0	14.53
-47.69	561.34	10.33
-47.69	561.68	-29.38
-47.69	562.02	-43.26
-47.69	562.36	-17.11
-47.69	562.7	-2.26
-47.69	563.04	-15.82
-47.69	563.38	-12.27
-47.69	563.72	-7.1
-47.69	564.06	24.86
-47.69	564.4	38.09
-47.69	564.74	26.8
-47.69	565.08	7.1
-47.69	565.42	4.52
-47.69	565.76	5.17
-47.69	566.1	7.1
-47.69	566.44	-0.65
-47.69	566.78	8.39
-47.69	567.12	3.55
-47.69	567.46	7.43
-47.69	567.8	-4.84
-47.69	568.14	-12.59
-47.69	568.48	-22.6
-47.69	568.82	-25.18
-47.69	569.16	-32.61
-47.69	569.5	-21.63
-47.69	569.84	-19.37
-47.69	570.18	90.07
-47.69	570.52	97.17
-47.69	570.86	96.53
-47.69	571.2	102.98
-47.69	571.54	90.39
-47.69	571.88	97.5
-47.69	572.22	97.5
-47.69	572.55	8.07
-47.69	572.89	-4.84
-47.69	573.23	-18.08
-47.69	573.57	-29.38
-47.69	573.91	-16.14
-47.69	574.25	-27.76
-47.69	574.59	-20.34
-47.69	574.93	-27.76
-47.69	575.27	-27.76
-47.69	575.61	-7.1
-47.69	575.94	1.29
-47.69	576.28	4.84
-47.69	576.62	24.21
-47.69	576.96	24.86
-47.69	577.3	36.48
-47.69	577.64	52.94
-47.69	577.98	43.91
-47.69	578.32	44.23
-47.69	578.65	34.22
-47.69	578.99	18.4
-47.69	579.33	-5.49
-47.69	579.67	-15.82
-47.69	580.01	-31.96
-47.69	580.35	-48.75
-47.69	580.68	-48.42
-47.69	581.02	-57.14
-47.69	581.36	-38.09
-47.69	581.7	-21.63
-47.69	582.04	-23.89
-47.69	582.37	-15.17
-47.69	582.71	12.91
-47.69	583.05	13.88
-47.69	583.39	9.36
-47.69	583.73	-12.59
-47.69	584.06	-6.46
-47.69	584.4	-3.55
-47.69	584.74	-0.65
-47.69	585.08	-1.94
-47.69	585.41	2.26
-47.69	585.75	23.24
-47.69	586.09	24.86
-47.69	586.43	13.24
-47.69	586.76	2.91
-47.69	587.1	-13.56
-47.69	587.44	-15.82
-47.69	587.78	-38.74
-47.69	588.11	-43.26
-47.69	588.45	-48.42
-47.69	588.79	-50.36
-47.69	589.13	-37.13
-47.69	589.46	-29.7
-47.69	589.8	-35.51
-47.69	590.14	-10.01
-47.69	590.47	1.61
-47.69	590.81	0.65
-47.69	591.15	12.27
-47.69	591.48	2.58
-47.69	591.82	8.72
-47.69	592.16	13.88
-47.69	592.5	4.2
-47.69	592.83	-10.01
-47.69	593.17	-8.39
-47.69	593.51	-7.1
-47.69	593.84	-1.94
-47.69	594.18	6.13
-47.69	594.51	7.1
-47.69	594.85	9.68
-47.69	595.19	9.68
-47.69	595.52	22.92
-47.69	595.86	28.73
-47.69	596.2	27.76
-47.69	596.53	17.43
-47.69	596.87	9.68
-47.69	597.21	11.3
-47.69	597.54	17.11
-47.69	597.88	-0.65
-47.69	598.21	-0.97
-47.69	598.55	5.49
-47.69	598.89	8.07
-47.69	599.22	13.24
-47.69	599.56	7.43
-47.69	599.89	9.04
-47.69	600.23	3.87
-47.69	600.57	6.13
-47.69	600.9	1.61
-47.69	601.24	11.62
-47.69	601.57	25.5
-47.69	601.91	31.64
-47.69	602.24	24.21
-47.69	602.58	36.48
-47.69	602.91	25.83
-47.69	603.25	26.15
-47.69	603.58	-0.65
-47.69	603.92	-3.23
-47.69	604.26	-6.13
-47.69	604.59	0.0
-47.69	604.93	4.84
-47.69	605.26	-3.23
-47.69	605.6	-14.53
-47.69	605.93	4.52
-47.69	606.27	-2.26
-47.69	606.6	10.65
-47.69	606.94	5.49
-47.69	607.27	-11.62
-47.69	607.61	-8.72
-47.69	607.94	-6.46
-47.69	608.28	-5.49
-47.69	608.61	-7.1
-47.69	608.95	-14.85
-47.69	609.28	-23.24
-47.69	609.61	-6.13
-47.69	609.95	16.14
-47.69	610.28	14.53
-47.69	610.62	1.61
-47.69	610.95	0.65
-47.69	611.29	-6.78
-47.69	611.62	9.04
-47.69	611.96	22.28
-47.69	612.29	6.78
-47.69	612.62	16.46
-47.69	612.96	41.97
-47.69	613.29	29.05
-47.69	613.63	19.37
-47.69	613.96	20.02
-47.69	614.29	5.49
-47.69	614.63	-14.2
-47.69	614.96	-20.98
-47.69	615.3	-42.61
-47.69	615.63	-25.5
-47.69	615.96	-5.81
-47.69	616.3	-21.63
-47.69	616.63	-27.12
-47.69	616.97	1.61
-47.69	617.3	19.05
-47.69	617.63	38.74
-47.69	617.97	47.13
-47.69	618.3	27.76
-47.69	618.63	27.76
-47.69	618.97	27.12
-47.69	619.3	12.27
-47.69	619.63	0.32
-47.69	619.97	-2.91
-47.69	620.3	-35.83
-47.69	620.63	-24.21
-47.69	620.97	-9.36
-47.69	621.3	-10.98
-47.69	621.63	-16.46
-47.69	621.97	-19.69
-47.69	622.3	-19.05
-47.69	622.63	-1.29
-47.69	622.96	-6.46
-47.69	623.3	-10.33
-47.69	623.63	-0.97
-47.69	623.96	-9.36
-47.69	624.3	-0.97
-47.69	624.63	-10.98
-47.69	624.96	-27.44
-47.69	625.29	-15.82
-47.69	625.63	-25.5
-47.69	625.96	-27.12
-47.69	626.29	-3.55
-47.69	626.62	-6.78
-47.69	626.96	-2.58
-47.69	627.29	6.13
-47.69	627.62	-5.81
-47.69	627.95	5.17
-47.69	628.28	5.81
-47.69	628.62	-0.97
-47.69	628.95	-11.94
-47.69	629.28	0.0
-47.69	629.61	15.5
-47.69	629.95	13.56
-47.69	630.28	22.6
-47.69	630.61	15.5
-47.69	630.94	15.17
-47.69	631.27	25.5
-47.69	631.6	-4.2
-47.69	631.94	-8.72
-47.69	632.27	-8.39
-47.69	632.6	-21.63
-47.69	632.93	-21.31
-47.69	633.26	-18.08
-47.69	633.59	-14.2
-47.69	633.93	-6.13
-47.69	634.26	-7.43
-47.69	634.59	6.46
-47.69	634.92	4.84
-47.69	635.25	-2.91
-47.69	635.58	-14.53
-47.69	635.91	-18.4
-47.69	636.24	-1.94
-47.69	636.58	-2.58
-47.69	636.91	-13.56
-47.69	637.24	-22.92
-47.69	637.57	2.91
-47.69	637.9	4.2
-47.69	638.23	-10.33
-47.69	638.56	-18.08
-47.69	638.89	-17.43
-47.69	639.22	-4.52
-47.69	639.55	16.79
-47.69	639.88	17.43
-47.69	640.22	24.54
-47.69	640.55	38.74
-47.69	640.88	26.47
-47.69	641.21	31.31
-47.69	641.54	15.17
-47.69	641.87	-0.32
-47.69	642.2	-9.04
-47.69	642.53	9.36
-47.69	642.86	18.08
-47.69	643.19	15.5
-47.69	643.52	16.46
-47.69	643.85	30.02
-47.69	644.18	27.44
-47.69	644.51	34.54
-47.69	644.84	13.56
-47.69	645.17	7.43
-47.69	645.5	13.56
-47.69	645.83	-2.91
-47.69	646.16	-5.49
