Wavelength	YAG C1 000.txt	YAG C1 001.txt	YAG C1 002.txt	YAG C1 003.txt	YAG C1 004.txt	YAG C1 005.txt	YAG C1 006.txt	YAG C1 007.txt	YAG C1 008.txt	YAG C1 009.txt	YAG C1 010.txt	YAG C1 011.txt	YAG C1 012.txt	YAG C1 013.txt	YAG C1 014.txt	YAG C1 015.txt	YAG C1 016.txt	YAG C1 017.txt	YAG C1 018.txt	YAG C1 019.txt	YAG C1 020.txt	YAG C1 021.txt	YAG C1 022.txt	YAG C1 023.txt	YAG C1 024.txt	YAG C1 025.txt	YAG C1 026.txt	YAG C1 027.txt	YAG C1 028.txt	YAG C1 029.txt	YAG C1 030.txt	YAG C1 031.txt	YAG C1 032.txt	YAG C1 033.txt	YAG C1 034.txt	YAG C1 035.txt	YAG C1 036.txt	YAG C1 037.txt	YAG C1 038.txt	YAG C1 039.txt	YAG C1 040.txt	YAG C1 041.txt	YAG C1 042.txt	YAG C1 043.txt	YAG C1 044.txt	YAG C1 045.txt	YAG C1 046.txt	YAG C1 047.txt	YAG C1 048.txt	YAG C1 049.txt	YAG C1 050.txt	YAG C1 051.txt	YAG C1 052.txt	YAG C1 053.txt	YAG C1 054.txt	YAG C1 055.txt	YAG C1 056.txt	YAG C1 057.txt	YAG C1 058.txt	YAG C1 059.txt	YAG C1 060.txt	YAG C1 061.txt	YAG C1 062.txt	YAG C1 063.txt	YAG C1 064.txt	YAG C1 065.txt	YAG C1 066.txt	YAG C1 067.txt	YAG C1 068.txt	YAG C1 069.txt	YAG C1 070.txt	YAG C1 071.txt	YAG C1 072.txt	YAG C1 073.txt	YAG C1 074.txt	YAG C1 075.txt	YAG C1 076.txt	YAG C1 077.txt	YAG C1 078.txt	YAG C1 079.txt	YAG C1 080.txt	YAG C1 081.txt	YAG C1 082.txt	YAG C1 083.txt	YAG C1 084.txt	YAG C1 085.txt	YAG C1 086.txt	YAG C1 087.txt	YAG C1 088.txt	YAG C1 089.txt	YAG C1 090.txt	YAG C1 091.txt	YAG C1 092.txt	YAG C1 093.txt	YAG C1 094.txt	YAG C1 095.txt	YAG C1 096.txt	YAG C1 097.txt	YAG C1 098.txt	YAG C1 099.txt	YAG C1 100.txt	YAG C1 101.txt	YAG C1 102.txt	YAG C1 103.txt	YAG C1 104.txt	YAG C1 105.txt	YAG C1 106.txt	YAG C1 107.txt	YAG C1 108.txt	YAG C1 109.txt	YAG C1 110.txt	YAG C1 111.txt	YAG C1 112.txt	YAG C1 113.txt	YAG C1 114.txt	YAG C1 115.txt	YAG C1 116.txt	YAG C1 117.txt	YAG C1 118.txt	YAG C1 119.txt	YAG C1 120.txt
474.61	-55.53	-28.09	15.5	20.98	25.5	1.94	5.49	-3.55	-7.75	-6.13	-36.16	-10.65	-15.5	-1.29	-39.71	15.82	6.46	-38.74	-29.05	-44.87	-10.33	24.86	-28.09	-3.87	-18.08	-16.46	6.13	-11.62	-4.52	0.0	-2.26	-29.38	-33.57	4.2	-4.52	-16.79	-27.12	-30.35	-21.95	8.72	-8.07	-19.05	-16.79	13.24	-9.68	-20.98	2.91	-22.6	-30.35	-14.2	-15.82	1.61	-12.27	-2.26	-36.8	22.28	-34.54	-44.87	31.96	6.46	3.87	6.78	3.23	-14.85	-27.76	-31.31	-5.17	-31.64	-49.39	0.65	-24.86	-4.84	-17.76	-5.17	23.57	-6.46	-13.88	-8.07	-17.43	-34.22	-12.59	-9.04	-18.08	5.17	-14.53	-16.79	-5.17	-17.43	-12.59	-1.61	-2.26	-10.33	-16.14	-11.3	4.52	-4.84	8.72	10.65	-8.72	-17.76	-19.37	-25.18	-8.72	-12.91	-27.44	-29.05	-7.43	-17.43	-4.52	15.82	-4.2	-7.75	-54.56	5.17	8.72	14.2	28.41	-37.13	-4.2	2.91	4.84
474.96	-38.09	-10.98	19.05	11.62	26.15	10.01	19.37	-13.24	-6.46	-9.68	-26.8	-2.58	-10.01	-2.91	-28.73	17.43	7.43	-32.93	-22.92	-36.16	-10.01	39.71	-15.5	18.4	-20.02	-6.46	32.28	-12.27	5.49	3.23	3.87	-18.4	-20.66	18.4	13.24	-19.37	-17.43	-46.17	-10.01	12.91	-4.84	-15.17	-7.43	5.81	-5.81	-9.36	7.43	-15.5	-20.66	3.55	-2.58	8.72	-17.43	2.58	-32.28	13.88	-27.44	-25.18	25.5	13.24	9.68	16.46	-0.32	-20.02	-5.49	-33.57	6.13	-24.86	-32.61	16.14	-22.28	-3.87	-16.79	5.81	33.57	9.04	-13.56	-4.84	-20.98	-23.24	2.58	4.2	-15.17	10.01	-11.94	-11.3	10.01	-3.23	3.23	11.62	5.17	-5.17	-17.43	5.81	8.72	7.1	9.36	23.89	12.27	-17.76	-3.87	-31.64	-12.59	0.0	-18.72	-20.66	1.29	-22.6	-8.72	11.3	5.81	2.91	-35.51	19.69	11.62	12.27	32.28	-29.38	15.82	14.53	12.27
475.31	-18.72	2.58	28.41	28.73	35.83	22.6	36.16	6.78	2.91	7.1	2.91	4.52	22.6	10.01	-15.5	35.19	21.63	-20.98	-4.2	-18.4	-0.97	40.35	3.23	49.39	-12.59	10.33	44.23	-0.0	22.6	4.84	0.65	-1.61	-13.24	22.92	28.73	-10.33	-9.04	-28.73	18.72	19.05	1.94	-11.94	4.2	19.37	8.72	0.32	42.61	9.68	4.2	7.1	15.82	20.66	-0.32	8.07	-20.66	19.37	-11.62	-6.78	26.8	19.69	10.01	47.78	10.65	-14.53	-4.2	-21.95	10.65	-5.81	-13.24	36.48	-9.68	-1.94	11.62	34.54	39.71	29.38	-18.08	8.39	-5.81	-2.26	18.08	0.65	-11.94	14.2	-1.61	-1.94	28.09	12.27	20.66	25.83	18.4	9.36	3.55	17.43	13.24	18.08	11.94	31.64	30.67	5.81	13.88	-13.88	-4.84	16.79	-11.3	-6.13	-0.65	3.23	9.36	24.54	30.02	16.14	-15.82	34.54	20.02	19.05	47.46	-3.87	37.77	20.98	27.76
475.66	-16.46	0.65	23.89	24.86	23.24	17.43	27.76	-6.13	2.26	-3.55	2.58	-7.75	7.1	2.91	-9.04	20.34	3.55	-18.72	-1.94	-12.59	7.43	44.23	9.68	61.98	-9.36	-3.23	20.34	11.94	17.43	-0.97	-9.36	3.87	-12.91	8.07	30.99	-12.91	-27.12	-17.43	29.38	20.98	14.85	-16.46	-8.07	17.76	-9.36	1.61	25.83	-1.61	-0.97	13.24	23.57	9.68	10.33	-3.87	-25.18	14.53	-7.75	-1.94	27.44	3.87	0.97	42.94	3.23	-13.24	4.52	-14.85	-10.65	5.81	-4.2	23.24	-11.62	-18.72	-4.52	29.38	37.13	19.69	-40.68	-1.61	5.49	-2.26	9.68	-2.91	-5.17	24.54	13.88	-8.39	21.95	11.3	26.47	38.74	1.29	9.36	2.26	19.69	-1.61	24.86	-3.23	26.15	16.46	3.87	21.95	-24.21	-10.33	15.5	-1.61	-0.97	-0.65	-2.91	1.94	8.72	28.41	12.27	-19.05	32.28	9.36	12.91	37.13	1.29	42.61	23.24	32.28
476.01	-23.89	-8.72	10.33	1.61	11.62	-3.87	10.65	-12.91	-10.65	-11.94	-14.85	-14.2	10.65	-17.43	-1.29	1.94	-3.23	-15.82	-8.72	-10.65	-11.3	22.28	-2.26	51.98	-20.98	-6.78	-1.94	10.65	9.36	2.58	-30.99	7.43	-16.79	-0.97	14.85	-9.68	-27.76	-23.24	20.02	17.11	6.46	-21.63	-10.01	6.78	-31.64	5.17	25.83	-16.46	-20.02	4.84	23.89	-3.23	-5.17	-14.53	-32.28	0.32	-12.91	2.58	-8.07	-6.46	-11.94	34.22	-5.81	-27.76	-4.84	-20.98	-14.85	-2.58	-7.1	9.04	-16.46	-32.61	-15.82	20.66	10.01	8.39	-39.06	-22.28	-10.65	-6.78	-0.32	0.32	-13.88	11.3	8.07	-15.5	19.37	3.55	10.01	20.34	-14.2	0.0	-6.78	-3.87	-26.47	11.62	-20.02	14.2	17.76	-5.49	15.82	-29.7	-25.83	3.55	-0.65	-3.55	-5.81	-17.43	-9.68	-10.33	11.62	2.26	-20.66	19.69	-8.07	4.52	34.22	-15.17	28.73	5.81	7.75
476.36	-18.08	-11.94	-3.23	-8.39	8.72	-10.01	9.36	-10.01	3.23	-21.31	-19.69	-8.39	25.5	-11.3	-11.62	5.17	-6.46	-7.1	-8.72	-5.81	-12.27	16.14	7.1	47.78	-20.66	4.84	7.1	12.59	-0.97	7.75	-40.03	13.56	-13.56	12.91	14.85	-11.62	-25.83	-16.14	23.57	9.68	5.49	-19.69	-14.2	15.82	-29.05	11.3	39.71	-5.81	-11.62	12.59	24.54	-3.23	-1.61	-29.05	-20.66	-1.61	1.29	0.97	-15.82	-5.49	-0.97	38.09	-0.32	-13.88	-10.65	-18.08	-13.24	7.1	-7.43	-1.29	-10.65	-38.74	-23.57	28.09	5.49	22.92	-23.24	-20.02	11.62	-6.78	-7.75	-14.85	-14.53	10.01	10.65	-19.69	27.44	-4.84	10.01	7.75	-2.91	-0.65	11.62	1.61	-26.8	10.01	-24.54	3.87	11.62	-23.24	19.69	-21.63	-8.72	1.61	1.29	-24.21	-0.97	-25.5	-8.39	-14.85	14.85	5.17	-14.53	11.94	-12.59	3.23	38.74	2.58	41.0	8.07	5.17
476.71	-1.61	6.46	9.68	-3.23	2.91	2.91	24.54	6.46	4.2	-6.78	-7.75	5.81	29.05	-0.65	9.68	-10.33	-7.1	8.07	2.58	7.1	-2.91	9.04	20.34	39.39	-16.14	27.76	31.96	21.63	6.78	24.86	-25.83	23.24	9.68	9.68	18.08	11.62	-19.69	1.61	32.28	8.07	15.82	-14.85	-0.65	16.79	-17.76	10.01	39.39	11.62	-10.01	19.37	39.06	-19.37	10.01	-29.05	-6.78	0.32	12.27	6.46	-16.79	-1.61	2.91	49.72	15.5	-11.3	12.27	-1.29	-13.88	10.65	-7.43	1.61	0.97	-39.06	-17.43	26.8	19.37	24.86	-14.53	-19.05	19.69	-1.61	11.3	-21.63	12.27	13.24	24.21	-20.02	20.34	-11.62	7.1	15.17	9.04	5.81	20.66	8.72	-10.98	25.5	-18.4	2.91	6.46	-16.46	25.5	-4.2	-1.94	17.43	20.34	-13.56	11.94	-6.46	10.65	-24.54	19.05	16.14	1.94	13.24	-8.72	6.46	34.54	25.18	38.74	6.46	7.75
477.06	12.91	19.69	27.44	5.17	26.15	16.46	32.93	-5.17	13.56	20.02	-2.26	-1.94	32.28	9.68	20.66	-10.33	5.17	21.31	18.08	30.02	9.68	19.37	21.95	41.65	-8.07	38.42	56.5	18.08	7.75	11.94	-17.11	37.45	14.53	6.78	26.15	26.15	-11.3	7.1	40.68	3.23	17.76	-3.55	14.85	30.99	6.46	25.83	29.38	11.94	5.17	28.41	41.0	-2.58	13.88	-18.72	12.91	10.33	19.69	19.69	-4.2	-0.65	0.65	41.65	29.7	-0.97	27.12	10.01	12.27	21.31	-1.94	4.2	26.47	-33.9	6.46	22.92	25.83	36.8	5.81	-10.33	54.88	15.82	12.91	-14.53	23.24	26.8	42.29	-19.05	22.28	10.01	14.53	17.11	17.11	25.83	26.8	17.76	-2.58	24.21	-5.49	12.59	24.54	2.58	34.87	22.28	8.72	24.21	29.05	0.0	28.73	18.4	27.44	-22.28	23.24	29.38	27.12	22.92	2.26	22.6	36.48	45.84	64.57	18.4	22.28
477.41	3.55	12.91	26.8	5.81	21.31	14.53	17.76	3.87	25.5	22.6	-3.23	0.97	31.64	9.36	23.89	-2.26	5.17	10.01	18.4	33.57	21.95	11.3	17.76	38.42	5.17	35.19	34.54	10.98	7.1	11.94	-14.85	26.15	8.72	3.87	21.31	21.31	-3.23	12.27	39.71	2.91	17.43	-9.68	12.59	40.03	-0.32	13.56	39.06	10.98	-2.58	21.31	34.87	-5.81	17.76	-12.91	32.28	14.85	24.86	7.75	-3.23	-6.13	-12.27	30.99	26.47	4.52	26.15	1.61	-3.55	14.53	-6.78	7.1	12.91	-26.8	20.98	19.37	16.14	42.94	6.46	9.04	57.14	7.75	10.33	-15.5	20.98	27.76	39.39	-24.54	18.4	-4.84	-10.01	6.46	11.3	20.34	30.02	7.43	-13.88	28.73	-7.43	8.72	34.22	12.59	32.28	30.02	3.55	24.54	36.8	-2.58	33.25	23.24	24.54	-19.69	6.78	23.57	19.69	22.28	-2.91	26.47	35.83	40.68	42.61	9.68	22.28
477.76	2.58	14.2	29.05	-1.94	23.89	19.05	19.37	4.52	34.22	36.16	-9.68	4.84	20.66	1.94	30.67	8.07	10.98	23.57	10.33	19.05	33.57	14.85	33.25	36.16	11.94	19.69	24.54	13.56	0.65	12.59	-2.26	29.05	24.21	8.72	21.31	28.73	-7.1	3.87	39.39	10.33	24.54	6.13	20.66	41.97	-7.43	7.43	20.34	12.59	-7.43	19.05	28.73	-14.85	10.01	-4.84	43.58	7.1	14.85	23.24	4.52	8.07	-5.49	17.43	36.16	14.85	42.61	8.72	13.56	17.43	5.17	22.92	16.79	-13.88	12.27	17.11	13.24	44.87	21.95	7.43	55.2	9.36	7.1	-8.39	20.34	29.38	41.97	-11.62	16.79	-10.98	-16.46	4.84	12.59	16.79	37.45	6.13	-13.24	30.67	-6.46	15.82	28.73	0.32	38.42	23.57	10.65	23.57	40.68	-0.97	49.39	24.21	20.02	-11.94	0.65	17.43	32.93	18.08	-4.52	30.02	21.31	39.06	30.35	10.01	16.79
478.11	4.2	8.39	24.21	5.81	30.35	24.86	15.82	11.94	47.78	42.61	5.81	8.39	43.91	5.81	38.74	10.01	26.47	19.05	-1.61	38.09	29.7	3.23	32.93	36.48	0.97	30.99	36.48	15.82	-5.81	9.04	8.39	29.38	29.38	17.11	10.33	33.25	0.0	-2.26	26.8	13.56	15.5	6.78	27.12	56.5	13.24	7.43	20.34	24.21	-0.32	15.5	24.54	-17.76	7.43	14.53	48.42	3.87	12.27	29.05	28.73	27.12	7.75	15.82	35.19	24.54	39.39	11.3	25.5	5.17	17.43	30.67	29.7	5.81	26.47	7.43	11.3	49.72	39.71	24.86	39.39	19.37	21.31	-14.53	7.43	10.33	20.34	-5.49	17.76	-5.17	-17.76	-4.52	17.43	25.18	36.16	0.0	-4.52	30.99	11.62	15.82	24.21	0.97	28.41	37.77	13.24	13.88	26.8	-14.53	54.88	30.99	27.12	-17.11	-5.17	17.11	28.09	14.2	-0.32	43.26	20.34	47.13	32.61	8.07	9.68
478.46	5.81	2.91	19.69	15.5	18.72	29.05	16.46	9.68	47.13	37.77	1.61	4.52	28.73	5.17	27.12	-2.58	13.24	4.52	-14.85	28.73	32.61	-1.29	28.41	28.41	-6.78	19.37	46.17	-0.32	2.91	3.87	10.01	17.76	33.9	25.5	8.07	27.76	-7.75	-5.49	23.24	10.01	6.78	-5.81	10.33	50.36	22.92	-4.84	-2.26	28.73	-5.49	18.08	21.95	-16.46	7.75	16.79	45.52	-5.49	2.91	21.63	31.96	10.98	5.49	8.39	34.22	23.89	36.48	10.33	12.91	1.29	6.13	30.35	34.87	2.58	21.31	1.29	8.07	47.78	50.36	19.69	28.41	16.14	12.91	-24.54	5.81	10.01	26.8	-4.84	11.94	-18.72	-17.11	0.65	19.69	23.89	29.05	0.97	-0.65	29.7	8.39	-1.61	13.56	8.07	21.95	39.71	18.72	0.97	14.85	-9.36	68.44	24.54	26.8	-13.88	-11.94	6.13	13.56	4.52	8.39	47.13	4.84	48.75	23.89	14.2	19.69
478.81	-7.1	-1.94	18.72	10.98	3.87	29.05	1.94	-2.58	43.58	30.02	-6.13	-9.68	11.62	-4.52	16.14	-14.85	5.49	-9.36	-26.8	25.83	29.38	-10.98	8.07	18.4	-18.4	10.65	17.43	-6.13	-2.58	-12.59	-1.61	9.68	11.62	9.68	-1.94	13.56	-14.53	-19.37	7.75	5.49	7.75	-12.27	4.52	29.05	9.36	0.97	-21.63	14.53	-18.72	0.97	16.14	-21.63	7.75	10.65	28.09	-16.46	-2.26	8.39	31.64	1.29	-16.14	-16.46	24.86	8.72	29.38	3.23	-5.17	-11.3	-20.02	13.24	13.88	-4.84	15.5	-19.69	-5.81	24.86	33.57	18.4	5.17	5.49	9.04	-23.89	-5.17	3.23	15.82	-24.54	0.65	-15.5	-20.98	5.81	-2.26	25.18	19.05	-8.07	0.97	21.63	3.55	-0.32	2.91	7.43	12.27	37.13	1.29	-7.1	6.13	12.27	56.5	33.9	20.02	-16.46	-13.56	-8.72	12.91	-0.97	-6.46	40.35	-11.94	20.98	3.55	10.01	14.53
479.16	-14.53	-15.5	0.65	-0.65	5.49	18.72	-14.2	-20.98	36.48	21.63	-9.36	-24.86	12.27	-22.6	6.13	-16.79	2.26	-10.33	-29.38	10.98	18.72	-15.17	-0.65	20.98	-28.09	3.55	0.97	-25.83	-4.84	-31.31	-11.62	2.26	0.97	10.01	-3.55	-6.46	-12.59	-26.8	-3.87	-0.97	17.76	-11.3	-10.01	17.76	-11.94	1.61	-24.86	0.0	-20.34	-3.23	0.0	-17.11	1.94	2.26	22.28	-20.66	-19.37	5.81	30.35	-5.81	-31.64	-37.77	12.59	7.75	16.14	0.97	-15.17	-20.02	-17.11	-4.2	10.33	-5.81	6.78	-31.64	-23.89	5.17	15.82	19.69	-11.62	0.32	-4.84	-26.47	-10.33	0.65	5.17	-28.41	5.81	-11.94	-21.63	1.94	-16.14	24.54	5.17	-15.5	-3.55	13.24	8.07	-0.97	-9.36	7.43	6.78	32.61	8.07	-9.04	-13.88	8.39	50.04	14.53	13.88	-13.88	-34.54	0.32	4.84	-4.52	-10.33	35.51	-19.05	12.59	-1.61	10.01	6.13
479.51	-20.34	-21.31	-6.46	-10.33	-16.46	9.68	-19.69	-24.86	26.8	5.49	-15.17	-9.36	-1.94	-30.02	-2.58	-10.01	-11.3	-3.55	-36.16	-3.23	16.79	-24.21	15.82	22.6	-36.16	-13.24	-16.46	-24.54	-10.98	-29.38	-21.63	-15.5	3.55	8.72	-9.68	-11.62	-23.89	-19.69	-19.37	-4.52	8.39	-20.02	-16.79	-0.97	-23.89	-9.68	-25.18	5.17	-26.8	-12.91	-9.04	-22.28	5.17	-9.68	13.56	-23.57	-26.15	-2.91	43.91	-14.53	-37.13	-43.91	1.29	-3.23	-1.61	7.75	-31.96	-30.67	-14.2	-2.26	-10.33	-12.91	-9.68	-31.31	-34.22	-15.5	8.07	9.68	-26.8	-4.2	-4.2	-30.35	-14.2	6.46	-10.33	-11.62	6.13	-26.15	-20.02	-4.52	-4.84	17.43	25.18	-20.98	-6.46	10.33	-5.81	-0.97	-29.05	-9.36	6.13	6.78	-2.58	-14.85	-26.15	-12.59	46.81	11.62	10.98	-15.5	-33.9	0.32	-10.65	-17.11	-6.13	23.89	-31.96	5.49	-19.69	-6.78	-3.87
479.86	-6.78	-6.13	-2.58	-6.46	1.29	12.91	2.91	-10.33	36.8	20.34	10.33	-10.98	1.94	-14.53	17.76	-4.52	7.75	12.59	-25.18	13.88	20.02	-18.72	23.24	37.77	-37.45	-3.87	-4.84	-0.32	-6.13	-20.02	-0.65	-0.32	15.17	7.43	-0.32	5.49	-22.92	8.39	-16.14	5.49	10.33	-9.04	1.29	6.13	-9.68	-3.87	-19.69	20.02	-8.72	-4.2	5.17	-10.65	24.86	14.85	17.43	-11.62	-26.8	9.36	68.44	-6.46	-13.88	-14.53	20.66	13.88	10.65	24.86	-8.72	-18.4	-5.81	-2.26	22.92	-8.39	-13.56	-18.72	-26.47	-14.85	25.18	5.49	-13.24	17.43	7.43	-20.98	6.13	27.12	-1.61	14.53	20.66	-11.3	-4.2	7.1	14.53	39.39	20.34	-1.94	13.56	12.59	10.01	15.5	-19.05	-2.26	11.62	15.17	14.2	-3.23	-19.69	1.61	48.42	18.72	22.92	-11.94	-21.95	13.56	3.55	-5.17	17.76	24.21	-11.62	20.98	1.61	11.3	6.46
480.21	0.97	-6.78	-6.13	-6.78	-3.23	11.3	6.78	-13.88	19.37	12.91	17.11	-10.01	-12.27	-11.94	2.26	-17.43	1.61	17.11	-28.41	17.11	8.39	-23.89	10.33	30.67	-43.26	7.1	-1.29	-4.84	2.91	-17.11	-3.87	-6.46	0.65	10.01	4.2	0.32	-13.88	10.33	-26.8	-1.94	7.75	-11.3	-14.85	4.2	-14.2	2.26	-17.43	23.24	-3.87	-9.36	-1.61	-6.46	28.73	10.33	10.65	-7.1	-25.18	4.52	64.57	-32.61	-18.72	-10.01	8.07	13.56	-3.55	28.09	-20.66	-23.89	-25.5	-24.86	11.62	-7.1	-16.79	-20.34	-20.34	-19.69	20.02	-4.52	-19.69	4.84	9.04	-24.54	14.2	23.24	-0.32	14.53	22.92	-10.01	-9.04	3.87	-4.2	33.25	20.34	2.26	16.46	12.91	8.72	21.63	-15.5	5.81	0.65	8.72	28.41	-10.65	-21.95	-7.43	28.41	13.56	28.41	-19.37	-21.95	10.65	-9.04	-8.39	16.14	26.47	-11.3	2.58	6.46	12.91	3.87
480.56	-15.17	-9.36	-19.05	-7.75	-4.2	-5.17	-4.2	-23.24	-5.17	3.23	2.91	-17.76	-34.54	-26.15	-12.91	-25.18	-15.82	14.53	-23.89	-2.26	1.94	-31.96	-2.26	12.59	-44.55	-8.39	-7.75	-17.11	15.5	-16.14	-5.81	-18.08	-8.72	-4.2	7.43	-12.91	-7.43	8.72	-31.31	-17.11	-9.04	-14.85	-18.4	-22.6	-31.96	-7.1	-20.02	12.59	-15.17	-13.88	-11.3	-1.61	27.12	-2.58	-3.23	-10.33	-29.7	-1.94	41.0	-47.78	-30.35	-4.52	7.1	-6.78	-10.98	25.18	-44.87	-35.19	-40.03	-38.42	2.58	-13.88	-30.99	-36.16	-22.28	-33.25	10.65	-31.64	-41.0	-4.52	-1.29	-23.57	15.17	24.21	0.0	18.72	15.82	-25.83	-9.36	2.58	-4.52	14.85	20.98	-4.52	9.36	5.17	-2.58	7.43	-23.89	-1.29	2.26	-3.23	22.28	-23.57	-22.28	-0.0	18.72	0.0	11.62	-6.46	-18.72	-1.29	-7.43	-18.72	-2.58	9.04	-10.33	-10.98	-22.28	9.04	3.87
480.91	-16.79	2.58	-8.39	-7.1	9.04	-0.97	-5.81	-11.62	3.23	13.88	13.56	-23.24	-20.98	-18.72	-4.2	2.58	2.26	26.15	-12.59	12.91	5.49	-14.85	14.53	10.98	-29.7	3.23	-6.46	-11.94	16.46	-9.36	12.91	-7.43	-15.17	3.87	35.51	-10.01	-3.23	8.72	-29.05	-19.05	-5.49	8.72	-2.26	-6.78	-34.54	11.3	-10.65	24.86	5.17	-7.75	-15.17	5.17	25.5	4.52	9.04	9.04	-11.94	-2.91	58.11	-23.24	-15.17	9.04	17.11	-0.97	-12.27	26.15	-22.28	-21.63	-24.86	-30.02	0.97	5.49	-17.11	-17.43	-5.49	-39.39	2.26	-11.94	-35.83	7.1	8.39	-6.46	10.65	30.02	-4.84	24.86	24.86	-3.23	0.65	10.65	7.75	19.69	35.19	18.08	23.89	15.82	7.43	21.63	-10.98	-2.26	6.78	-1.61	24.86	-3.23	-6.13	14.53	8.39	17.76	17.76	-2.58	-16.14	9.36	8.72	-20.98	4.52	12.27	17.43	-7.75	-14.53	25.18	24.54
481.26	-11.3	12.27	-7.75	7.1	23.89	-10.65	11.94	3.23	-9.36	20.98	17.76	-12.27	-16.14	-19.05	13.88	15.82	2.26	33.57	3.55	5.49	6.13	-10.33	24.21	6.78	-10.98	9.36	5.49	-7.43	33.25	11.62	35.51	3.23	-10.33	10.98	41.97	2.58	8.07	12.91	-10.98	-1.61	1.94	10.33	7.75	5.17	-34.22	4.52	-3.55	23.57	24.86	11.62	-12.27	15.5	18.72	12.91	19.05	10.65	0.32	2.58	48.1	-19.37	9.68	13.56	25.18	12.59	-9.36	32.61	-3.23	-18.4	-3.23	-7.75	17.11	22.92	-6.78	-5.17	-1.94	-26.8	23.57	1.29	-24.54	2.91	8.39	12.59	9.36	37.45	2.58	44.23	26.15	-2.91	8.07	21.31	31.64	12.27	40.68	19.05	29.7	27.44	10.65	41.0	-1.94	-2.58	12.91	-7.43	32.61	-8.72	3.55	12.59	16.14	16.79	23.57	2.26	-14.53	9.68	0.97	-21.31	20.34	18.08	21.95	10.98	-3.55	33.57	32.61
481.61	-18.72	7.75	-6.78	-12.91	21.31	-10.98	13.24	5.81	-10.65	21.31	7.1	-7.43	-24.21	-13.24	10.98	24.54	-5.49	30.67	15.5	4.84	1.29	-7.1	13.88	-10.65	-8.07	3.55	1.29	-2.26	28.41	10.65	34.54	-0.65	-18.72	13.88	27.12	-0.32	12.27	5.17	-5.49	2.26	-17.76	16.14	18.4	1.29	-18.08	-8.07	-7.43	32.93	23.89	7.1	-6.46	8.39	21.31	18.4	10.65	16.46	7.75	-7.1	33.57	-22.28	19.37	21.63	13.24	5.17	-10.65	21.63	-9.04	-20.66	-5.49	9.68	13.56	16.79	11.62	-10.65	-5.17	-6.13	26.8	0.32	-34.22	0.97	7.1	14.53	-5.81	32.28	0.97	49.07	10.65	-10.33	4.84	14.53	32.61	6.78	32.61	17.11	28.09	22.28	7.43	39.39	3.55	-23.57	9.36	-20.66	29.05	-31.96	1.61	14.53	2.26	27.76	24.21	4.2	-11.3	-18.72	0.65	-24.54	14.2	24.54	20.02	6.46	-9.04	29.05	39.71
481.96	-8.72	14.2	2.91	-12.59	38.42	-11.94	19.05	40.35	-4.52	32.93	17.76	-12.91	-4.2	-1.61	15.5	32.28	4.52	23.57	19.69	6.13	-4.2	5.49	6.46	-7.75	10.98	32.28	15.82	10.01	51.65	13.88	51.65	11.3	-10.98	21.31	39.39	11.62	32.93	14.53	16.79	9.36	-9.36	44.87	27.44	3.23	-3.87	0.32	19.05	43.91	38.42	26.47	5.17	29.05	32.93	29.38	26.8	29.7	21.95	-5.17	12.27	3.55	31.31	33.57	25.83	19.37	7.43	40.03	-4.2	-4.84	-2.58	20.02	30.67	27.12	16.14	-2.26	8.72	12.27	39.39	13.56	-23.24	14.2	20.34	22.28	7.43	32.93	10.65	41.97	21.63	0.97	10.01	18.72	39.71	21.95	12.91	20.98	40.03	18.72	13.56	41.65	36.8	-1.29	13.88	-6.78	30.02	-19.69	21.95	38.74	6.46	26.8	21.31	14.53	0.65	-14.2	16.14	-3.55	16.14	38.74	41.0	13.24	-5.49	45.84	47.13
482.31	-2.26	8.39	3.87	-16.14	34.22	-4.52	1.61	35.19	-17.11	23.24	1.29	-15.82	0.0	-10.98	-11.3	28.41	-10.98	8.07	-3.55	-11.94	-13.24	-1.29	-10.98	-33.57	17.11	28.41	5.81	-7.43	53.27	5.49	30.02	-8.39	-18.08	14.2	34.22	-1.29	20.98	2.91	9.68	-8.39	-8.07	35.19	18.4	3.55	-7.75	7.1	13.24	26.47	22.28	37.77	-0.65	22.6	26.15	7.43	23.57	12.59	13.24	-12.27	-18.08	4.84	20.02	6.13	11.94	10.65	1.29	21.95	-20.34	-16.79	-9.68	7.75	10.98	22.92	9.36	-10.98	6.46	8.07	26.47	11.3	-41.0	-0.32	10.01	18.08	-17.76	16.14	6.78	22.92	3.23	-2.26	15.5	18.72	20.02	7.43	19.05	10.01	29.05	16.14	3.23	31.31	24.54	-16.14	6.78	-7.1	22.6	-18.08	17.43	31.96	3.23	26.8	16.14	3.55	11.3	-19.69	10.33	-12.91	0.32	44.87	26.47	14.85	-21.63	41.0	42.94
